user_id,group,registered,page_error
16439,Treatment,0,0
16440,Treatment,0,0
16441,Treatment,0,0
16442,Treatment,0,0
16443,Treatment,0,0
16444,Treatment,0,0
16445,Treatment,0,0
16446,Treatment,0,0
16447,Treatment,0,0
16448,Treatment,0,0
16449,Treatment,1,0
16450,Treatment,0,0
16451,Treatment,1,0
16452,Treatment,0,0
16453,Treatment,0,0
16454,Treatment,0,0
16455,Treatment,0,0
16456,Treatment,0,0
16457,Treatment,0,0
16458,Treatment,0,0
16459,Treatment,0,0
16460,Treatment,0,0
16461,Treatment,0,0
16462,Treatment,0,0
16463,Treatment,1,0
16464,Treatment,1,0
16465,Treatment,1,0
16466,Treatment,1,0
16467,Treatment,0,0
16468,Treatment,0,0
16469,Treatment,0,0
16470,Treatment,0,0
16471,Treatment,0,0
16472,Treatment,0,0
16473,Treatment,0,0
16474,Treatment,1,0
16475,Treatment,0,0
16476,Treatment,0,0
16477,Treatment,0,0
16478,Treatment,0,0
16479,Treatment,0,0
16480,Treatment,0,0
16481,Treatment,0,0
16482,Treatment,0,0
16483,Treatment,0,0
16484,Treatment,1,0
16485,Treatment,0,0
16486,Treatment,0,0
16487,Treatment,0,0
16488,Treatment,1,0
16489,Treatment,1,0
16490,Treatment,0,0
16491,Treatment,0,0
16492,Treatment,0,0
16493,Treatment,0,0
16494,Treatment,1,0
16495,Treatment,1,0
16496,Treatment,0,0
16497,Treatment,0,0
16498,Treatment,0,0
16499,Treatment,1,0
16500,Treatment,1,0
16501,Treatment,0,0
16502,Treatment,0,0
16503,Treatment,0,0
16504,Treatment,0,0
16505,Treatment,0,0
16506,Treatment,0,0
16507,Treatment,0,0
16508,Treatment,0,0
16509,Treatment,0,0
16510,Treatment,0,0
16511,Treatment,0,0
16512,Treatment,0,0
16513,Treatment,0,0
16514,Treatment,0,0
16515,Treatment,0,0
16516,Treatment,1,0
16517,Treatment,0,0
16518,Treatment,0,0
16519,Treatment,0,0
16520,Treatment,0,0
16521,Treatment,0,0
16522,Treatment,0,0
16523,Treatment,0,0
16524,Treatment,0,0
16525,Treatment,0,0
16526,Treatment,1,0
16527,Treatment,0,0
16528,Treatment,0,0
16529,Treatment,0,0
16530,Treatment,1,0
16531,Treatment,0,0
16532,Treatment,0,0
16533,Treatment,0,0
16534,Treatment,0,0
16535,Treatment,0,0
16536,Treatment,0,0
16537,Treatment,0,0
16538,Treatment,0,0
16539,Treatment,0,0
16540,Treatment,0,0
16541,Treatment,1,0
16542,Treatment,0,0
16543,Treatment,0,0
16544,Treatment,1,0
16545,Treatment,0,0
16546,Treatment,1,0
16547,Treatment,0,0
16548,Treatment,0,0
16549,Treatment,0,0
16550,Treatment,1,0
16551,Treatment,1,0
16552,Treatment,1,0
16553,Treatment,0,0
16554,Treatment,0,0
16555,Treatment,0,0
16556,Treatment,0,0
16557,Treatment,1,0
16558,Treatment,0,0
16559,Treatment,0,0
16560,Treatment,0,0
16561,Treatment,0,0
16562,Treatment,0,0
16563,Treatment,0,0
16564,Treatment,0,0
16565,Treatment,1,0
16566,Treatment,1,0
16567,Treatment,1,0
16568,Treatment,0,0
16569,Treatment,0,0
16570,Treatment,0,0
16571,Treatment,0,0
16572,Treatment,1,0
16573,Treatment,0,0
16574,Treatment,0,0
16575,Treatment,0,0
16576,Treatment,0,0
16577,Treatment,1,0
16578,Treatment,0,0
16579,Treatment,0,0
16580,Treatment,0,0
16581,Treatment,0,0
16582,Treatment,1,0
16583,Treatment,0,0
16584,Treatment,0,0
16585,Treatment,0,0
16586,Treatment,0,0
16587,Treatment,0,0
16588,Treatment,0,0
16589,Treatment,1,0
16590,Treatment,0,0
16591,Treatment,0,0
16592,Treatment,0,0
16593,Treatment,0,0
16594,Treatment,0,0
16595,Treatment,0,0
16596,Treatment,0,0
16597,Treatment,0,0
16598,Treatment,0,0
16599,Treatment,0,0
16600,Treatment,0,0
16601,Treatment,0,0
16602,Treatment,0,1
16603,Treatment,1,0
16604,Treatment,1,0
16605,Treatment,0,0
16606,Treatment,0,0
16607,Treatment,0,0
16608,Treatment,0,0
16609,Treatment,0,1
16610,Treatment,0,0
16611,Treatment,0,0
16612,Treatment,1,0
16613,Treatment,0,0
16614,Treatment,0,0
16615,Treatment,1,0
16616,Treatment,0,0
16617,Treatment,0,0
16618,Treatment,0,0
16619,Treatment,0,0
16620,Treatment,0,0
16621,Treatment,0,0
16622,Treatment,0,0
16623,Treatment,1,0
16624,Treatment,0,0
16625,Treatment,0,0
16626,Treatment,0,0
16627,Treatment,0,0
16628,Treatment,0,0
16629,Treatment,0,0
16630,Treatment,0,0
16631,Treatment,0,0
16632,Treatment,0,0
16633,Treatment,0,0
16634,Treatment,0,0
16635,Treatment,0,0
16636,Treatment,0,0
16637,Treatment,0,0
16638,Treatment,0,0
16639,Treatment,0,0
16640,Treatment,1,0
16641,Treatment,0,0
16642,Treatment,0,0
16643,Treatment,1,0
16644,Treatment,0,0
16645,Treatment,0,0
16646,Treatment,0,0
16647,Treatment,0,0
16648,Treatment,0,0
16649,Treatment,1,0
16650,Treatment,0,0
16651,Treatment,0,0
16652,Treatment,0,0
16653,Treatment,1,0
16654,Treatment,0,0
16655,Treatment,0,0
16656,Treatment,0,0
16657,Treatment,1,0
16658,Treatment,0,0
16659,Treatment,0,0
16660,Treatment,0,0
16661,Treatment,0,0
16662,Treatment,0,0
16663,Treatment,1,0
16664,Treatment,0,0
16665,Treatment,1,0
16666,Treatment,0,0
16667,Treatment,0,0
16668,Treatment,0,0
16669,Treatment,0,0
16670,Treatment,1,0
16671,Treatment,0,0
16672,Treatment,0,0
16673,Treatment,1,0
16674,Treatment,0,0
16675,Treatment,0,0
16676,Treatment,0,0
16677,Treatment,0,0
16678,Treatment,0,0
16679,Treatment,0,0
16680,Treatment,0,0
16681,Treatment,0,0
16682,Treatment,0,0
16683,Treatment,0,0
16684,Treatment,0,0
16685,Treatment,0,1
16686,Treatment,0,0
16687,Treatment,0,0
16688,Treatment,0,0
16689,Treatment,0,0
16690,Treatment,0,0
16691,Treatment,0,0
16692,Treatment,0,0
16693,Treatment,0,0
16694,Treatment,0,0
16695,Treatment,0,0
16696,Treatment,1,1
16697,Treatment,0,0
16698,Treatment,0,0
16699,Treatment,0,0
16700,Treatment,0,0
16701,Treatment,0,0
16702,Treatment,0,0
16703,Treatment,0,0
16704,Treatment,0,0
16705,Treatment,0,0
16706,Treatment,0,0
16707,Treatment,0,0
16708,Treatment,0,0
16709,Treatment,1,0
16710,Treatment,0,0
16711,Treatment,1,0
16712,Treatment,1,1
16713,Treatment,1,0
16714,Treatment,0,0
16715,Treatment,0,0
16716,Treatment,0,0
16717,Treatment,0,0
16718,Treatment,0,0
16719,Treatment,1,0
16720,Treatment,1,0
16721,Treatment,0,0
16722,Treatment,0,0
16723,Treatment,0,0
16724,Treatment,0,0
16725,Treatment,0,0
16726,Treatment,0,0
16727,Treatment,0,0
16728,Treatment,0,0
16729,Treatment,0,0
16730,Treatment,0,0
16731,Treatment,1,0
16732,Treatment,0,0
16733,Treatment,1,0
16734,Treatment,0,0
16735,Treatment,0,0
16736,Treatment,0,0
16737,Treatment,0,0
16738,Treatment,1,0
16739,Treatment,0,0
16740,Treatment,0,0
16741,Treatment,0,0
16742,Treatment,0,0
16743,Treatment,1,0
16744,Treatment,0,0
16745,Treatment,0,0
16746,Treatment,0,0
16747,Treatment,0,0
16748,Treatment,0,1
16749,Treatment,1,0
16750,Treatment,0,0
16751,Treatment,0,0
16752,Treatment,0,0
16753,Treatment,0,0
16754,Treatment,0,0
16755,Treatment,0,0
16756,Treatment,0,0
16757,Treatment,0,1
16758,Treatment,0,0
16759,Treatment,0,0
16760,Treatment,0,0
16761,Treatment,0,0
16762,Treatment,0,0
16763,Treatment,0,0
16764,Treatment,0,0
16765,Treatment,0,0
16766,Treatment,0,0
16767,Treatment,1,0
16768,Treatment,0,0
16769,Treatment,0,0
16770,Treatment,0,0
16771,Treatment,1,0
16772,Treatment,0,0
16773,Treatment,0,0
16774,Treatment,0,0
16775,Treatment,0,0
16776,Treatment,0,0
16777,Treatment,1,0
16778,Treatment,1,0
16779,Treatment,1,0
16780,Treatment,0,0
16781,Treatment,0,0
16782,Treatment,0,0
16783,Treatment,0,0
16784,Treatment,0,0
16785,Treatment,1,0
16786,Treatment,0,0
16787,Treatment,0,0
16788,Treatment,0,0
16789,Treatment,0,0
16790,Treatment,0,0
16791,Treatment,0,0
16792,Treatment,0,0
16793,Treatment,0,0
16794,Treatment,0,0
16795,Treatment,0,0
16796,Treatment,0,0
16797,Treatment,0,0
16798,Treatment,0,0
16799,Treatment,0,0
16800,Treatment,0,0
16801,Treatment,0,0
16802,Treatment,0,0
16803,Treatment,0,0
16804,Treatment,0,0
16805,Treatment,0,0
16806,Treatment,1,0
16807,Treatment,0,0
16808,Treatment,0,0
16809,Treatment,0,0
16810,Treatment,0,0
16811,Treatment,0,0
16812,Treatment,1,0
16813,Treatment,0,0
16814,Treatment,0,0
16815,Treatment,0,0
16816,Treatment,0,0
16817,Treatment,0,0
16818,Treatment,0,0
16819,Treatment,0,0
16820,Treatment,0,0
16821,Treatment,0,0
16822,Treatment,0,0
16823,Treatment,0,0
16824,Treatment,0,0
16825,Treatment,0,0
16826,Treatment,0,0
16827,Treatment,0,0
16828,Treatment,0,0
16829,Treatment,0,0
16830,Treatment,0,0
16831,Treatment,0,0
16832,Treatment,0,0
16833,Treatment,0,0
16834,Treatment,0,0
16835,Treatment,0,0
16836,Treatment,0,0
16837,Treatment,0,1
16838,Treatment,0,0
16839,Treatment,0,0
16840,Treatment,0,0
16841,Treatment,0,0
16842,Treatment,0,0
16843,Treatment,0,0
16844,Treatment,0,0
16845,Treatment,0,0
16846,Treatment,0,0
16847,Treatment,0,0
16848,Treatment,0,0
16849,Treatment,0,0
16850,Treatment,0,0
16851,Treatment,0,0
16852,Treatment,1,0
16853,Treatment,0,0
16854,Treatment,0,0
16855,Treatment,0,0
16856,Treatment,0,0
16857,Treatment,0,0
16858,Treatment,0,0
16859,Treatment,1,0
16860,Treatment,0,0
16861,Treatment,0,0
16862,Treatment,0,0
16863,Treatment,0,0
16864,Treatment,0,0
16865,Treatment,0,0
16866,Treatment,1,0
16867,Treatment,0,0
16868,Treatment,1,0
16869,Treatment,0,0
16870,Treatment,1,0
16871,Treatment,0,0
16872,Treatment,0,0
16873,Treatment,0,0
16874,Treatment,0,0
16875,Treatment,0,0
16876,Treatment,1,0
16877,Treatment,1,0
16878,Treatment,0,0
16879,Treatment,0,0
16880,Treatment,0,0
16881,Treatment,1,0
16882,Treatment,0,0
16883,Treatment,0,0
16884,Treatment,0,0
16885,Treatment,0,0
16886,Treatment,0,0
16887,Treatment,0,0
16888,Treatment,0,0
16889,Treatment,0,0
16890,Treatment,0,0
16891,Treatment,1,0
16892,Treatment,0,0
16893,Treatment,0,0
16894,Treatment,0,0
16895,Treatment,0,0
16896,Treatment,0,0
16897,Treatment,1,0
16898,Treatment,0,0
16899,Treatment,0,0
16900,Treatment,0,0
16901,Treatment,0,0
16902,Treatment,0,0
16903,Treatment,0,0
16904,Treatment,1,0
16905,Treatment,0,0
16906,Treatment,0,0
16907,Treatment,0,0
16908,Treatment,0,0
16909,Treatment,0,0
16910,Treatment,0,0
16911,Treatment,0,0
16912,Treatment,0,0
16913,Treatment,0,0
16914,Treatment,0,0
16915,Treatment,0,0
16916,Treatment,0,0
16917,Treatment,0,0
16918,Treatment,1,0
16919,Treatment,0,0
16920,Treatment,1,0
16921,Treatment,0,0
16922,Treatment,0,0
16923,Treatment,0,0
16924,Treatment,1,0
16925,Treatment,0,0
16926,Treatment,0,0
16927,Treatment,1,0
16928,Treatment,0,0
16929,Treatment,0,0
16930,Treatment,0,0
16931,Treatment,0,0
16932,Treatment,0,0
16933,Treatment,1,0
16934,Treatment,0,0
16935,Treatment,0,0
16936,Treatment,0,0
16937,Treatment,0,0
16938,Treatment,0,0
16939,Treatment,0,0
16940,Treatment,0,0
16941,Treatment,0,0
16942,Treatment,0,0
16943,Treatment,0,0
16944,Treatment,0,0
16945,Treatment,0,0
16946,Treatment,0,0
16947,Treatment,0,0
16948,Treatment,0,0
16949,Treatment,0,0
16950,Treatment,0,0
16951,Treatment,0,0
16952,Treatment,1,0
16953,Treatment,0,0
16954,Treatment,0,0
16955,Treatment,0,0
16956,Treatment,0,0
16957,Treatment,0,0
16958,Treatment,0,0
16959,Treatment,0,0
16960,Treatment,0,0
16961,Treatment,0,0
16962,Treatment,0,0
16963,Treatment,0,0
16964,Treatment,0,0
16965,Treatment,0,0
16966,Treatment,0,0
16967,Treatment,0,0
16968,Treatment,0,0
16969,Treatment,1,0
16970,Treatment,0,0
16971,Treatment,0,0
16972,Treatment,0,0
16973,Treatment,0,0
16974,Treatment,1,0
16975,Treatment,0,0
16976,Treatment,0,1
16977,Treatment,0,0
16978,Treatment,0,0
16979,Treatment,0,0
16980,Treatment,1,0
16981,Treatment,0,0
16982,Treatment,0,0
16983,Treatment,1,0
16984,Treatment,0,0
16985,Treatment,0,0
16986,Treatment,0,0
16987,Treatment,0,0
16988,Treatment,0,0
16989,Treatment,0,0
16990,Treatment,0,0
16991,Treatment,0,0
16992,Treatment,0,0
16993,Treatment,0,0
16994,Treatment,0,0
16995,Treatment,0,0
16996,Treatment,0,0
16997,Treatment,0,0
16998,Treatment,0,0
16999,Treatment,1,0
17000,Treatment,0,0
17001,Treatment,1,0
17002,Treatment,0,0
17003,Treatment,0,0
17004,Treatment,0,0
17005,Treatment,0,0
17006,Treatment,0,0
17007,Treatment,0,0
17008,Treatment,0,0
17009,Treatment,1,0
17010,Treatment,0,0
17011,Treatment,0,0
17012,Treatment,1,0
17013,Treatment,0,0
17014,Treatment,0,0
17015,Treatment,0,0
17016,Treatment,0,0
17017,Treatment,0,0
17018,Treatment,0,0
17019,Treatment,0,1
17020,Treatment,0,0
17021,Treatment,1,0
17022,Treatment,0,0
17023,Treatment,0,0
17024,Treatment,0,0
17025,Treatment,0,0
17026,Treatment,0,0
17027,Treatment,0,0
17028,Treatment,0,0
17029,Treatment,0,0
17030,Treatment,0,0
17031,Treatment,0,0
17032,Treatment,0,0
17033,Treatment,0,0
17034,Treatment,0,0
17035,Treatment,0,0
17036,Treatment,0,0
17037,Treatment,1,1
17038,Treatment,0,0
17039,Treatment,0,0
17040,Treatment,0,0
17041,Treatment,0,0
17042,Treatment,0,0
17043,Treatment,0,0
17044,Treatment,0,0
17045,Treatment,0,0
17046,Treatment,0,0
17047,Treatment,1,0
17048,Treatment,0,0
17049,Treatment,0,0
17050,Treatment,0,0
17051,Treatment,0,0
17052,Treatment,1,0
17053,Treatment,0,0
17054,Treatment,0,0
17055,Treatment,0,0
17056,Treatment,0,0
17057,Treatment,0,0
17058,Treatment,0,0
17059,Treatment,0,0
17060,Treatment,0,0
17061,Treatment,0,0
17062,Treatment,0,0
17063,Treatment,0,0
17064,Treatment,1,0
17065,Treatment,0,0
17066,Treatment,0,0
17067,Treatment,0,0
17068,Treatment,0,0
17069,Treatment,0,0
17070,Treatment,0,0
17071,Treatment,0,0
17072,Treatment,0,0
17073,Treatment,0,0
17074,Treatment,0,0
17075,Treatment,0,0
17076,Treatment,0,0
17077,Treatment,0,0
17078,Treatment,0,0
17079,Treatment,1,0
17080,Treatment,0,0
17081,Treatment,0,0
17082,Treatment,0,0
17083,Treatment,0,0
17084,Treatment,0,0
17085,Treatment,0,0
17086,Treatment,0,0
17087,Treatment,0,0
17088,Treatment,0,0
17089,Treatment,1,0
17090,Treatment,1,0
17091,Treatment,0,0
17092,Treatment,0,0
17093,Treatment,0,0
17094,Treatment,0,0
17095,Treatment,0,0
17096,Treatment,0,0
17097,Treatment,0,0
17098,Treatment,0,0
17099,Treatment,0,1
17100,Treatment,0,0
17101,Treatment,0,0
17102,Treatment,0,0
17103,Treatment,0,0
17104,Treatment,0,0
17105,Treatment,0,0
17106,Treatment,0,0
17107,Treatment,0,0
17108,Treatment,0,0
17109,Treatment,0,0
17110,Treatment,0,0
17111,Treatment,1,0
17112,Treatment,0,0
17113,Treatment,0,0
17114,Treatment,0,0
17115,Treatment,0,0
17116,Treatment,0,0
17117,Treatment,0,0
17118,Treatment,0,0
17119,Treatment,0,0
17120,Treatment,1,0
17121,Treatment,0,0
17122,Treatment,1,0
17123,Treatment,0,0
17124,Treatment,0,0
17125,Treatment,0,0
17126,Treatment,0,0
17127,Treatment,0,0
17128,Treatment,1,0
17129,Treatment,0,0
17130,Treatment,0,0
17131,Treatment,1,0
17132,Treatment,0,0
17133,Treatment,0,0
17134,Treatment,0,0
17135,Treatment,0,0
17136,Treatment,0,0
17137,Treatment,1,0
17138,Treatment,1,0
17139,Treatment,0,0
17140,Treatment,0,0
17141,Treatment,0,0
17142,Treatment,0,0
17143,Treatment,0,0
17144,Treatment,0,0
17145,Treatment,0,0
17146,Treatment,0,0
17147,Treatment,0,0
17148,Treatment,0,0
17149,Treatment,0,0
17150,Treatment,0,0
17151,Treatment,0,0
17152,Treatment,0,0
17153,Treatment,0,0
17154,Treatment,0,0
17155,Treatment,0,0
17156,Treatment,0,0
17157,Treatment,0,0
17158,Treatment,0,0
17159,Treatment,1,0
17160,Treatment,0,0
17161,Treatment,0,0
17162,Treatment,1,0
17163,Treatment,0,0
17164,Treatment,0,0
17165,Treatment,0,0
17166,Treatment,0,0
17167,Treatment,0,0
17168,Treatment,0,0
17169,Treatment,0,0
17170,Treatment,0,0
17171,Treatment,1,0
17172,Treatment,0,0
17173,Treatment,0,0
17174,Treatment,0,0
17175,Treatment,0,0
17176,Treatment,0,0
17177,Treatment,0,0
17178,Treatment,0,0
17179,Treatment,1,0
17180,Treatment,0,0
17181,Treatment,0,0
17182,Treatment,1,0
17183,Treatment,0,0
17184,Treatment,0,0
17185,Treatment,0,0
17186,Treatment,0,0
17187,Treatment,0,0
17188,Treatment,0,0
17189,Treatment,1,0
17190,Treatment,0,0
17191,Treatment,0,0
17192,Treatment,0,0
17193,Treatment,0,0
17194,Treatment,0,0
17195,Treatment,0,0
17196,Treatment,0,0
17197,Treatment,0,0
17198,Treatment,0,0
17199,Treatment,0,0
17200,Treatment,0,0
17201,Treatment,0,0
17202,Treatment,0,0
17203,Treatment,1,0
17204,Treatment,0,0
17205,Treatment,0,0
17206,Treatment,0,0
17207,Treatment,1,0
17208,Treatment,0,0
17209,Treatment,0,0
17210,Treatment,0,0
17211,Treatment,0,0
17212,Treatment,0,0
17213,Treatment,0,0
17214,Treatment,1,0
17215,Treatment,0,0
17216,Treatment,0,0
17217,Treatment,0,0
17218,Treatment,0,0
17219,Treatment,0,0
17220,Treatment,0,0
17221,Treatment,0,0
17222,Treatment,0,0
17223,Treatment,0,0
17224,Treatment,0,0
17225,Treatment,0,0
17226,Treatment,0,0
17227,Treatment,0,0
17228,Treatment,0,0
17229,Treatment,0,0
17230,Treatment,0,0
17231,Treatment,0,0
17232,Treatment,0,0
17233,Treatment,0,0
17234,Treatment,0,0
17235,Treatment,0,0
17236,Treatment,0,0
17237,Treatment,1,0
17238,Treatment,1,0
17239,Treatment,1,0
17240,Treatment,0,0
17241,Treatment,0,0
17242,Treatment,0,0
17243,Treatment,0,0
17244,Treatment,0,0
17245,Treatment,0,0
17246,Treatment,0,0
17247,Treatment,0,0
17248,Treatment,1,0
17249,Treatment,0,0
17250,Treatment,0,0
17251,Treatment,0,0
17252,Treatment,0,0
17253,Treatment,0,0
17254,Treatment,0,0
17255,Treatment,0,0
17256,Treatment,0,0
17257,Treatment,0,0
17258,Treatment,0,0
17259,Treatment,0,0
17260,Treatment,0,0
17261,Treatment,0,0
17262,Treatment,0,0
17263,Treatment,0,0
17264,Treatment,0,0
17265,Treatment,0,0
17266,Treatment,1,0
17267,Treatment,0,0
17268,Treatment,1,0
17269,Treatment,0,0
17270,Treatment,0,0
17271,Treatment,0,0
17272,Treatment,0,0
17273,Treatment,0,0
17274,Treatment,0,0
17275,Treatment,1,0
17276,Treatment,0,0
17277,Treatment,0,0
17278,Treatment,0,0
17279,Treatment,1,0
17280,Treatment,0,0
17281,Treatment,0,0
17282,Treatment,0,0
17283,Treatment,0,0
17284,Treatment,0,0
17285,Treatment,0,0
17286,Treatment,1,0
17287,Treatment,0,0
17288,Treatment,0,0
17289,Treatment,0,0
17290,Treatment,0,0
17291,Treatment,0,0
17292,Treatment,0,0
17293,Treatment,0,0
17294,Treatment,0,0
17295,Treatment,0,0
17296,Treatment,0,0
17297,Treatment,0,0
17298,Treatment,0,0
17299,Treatment,0,0
17300,Treatment,0,0
17301,Treatment,0,0
17302,Treatment,0,0
17303,Treatment,0,0
17304,Treatment,0,0
17305,Treatment,0,0
17306,Treatment,0,0
17307,Treatment,0,1
17308,Treatment,0,0
17309,Treatment,0,0
17310,Treatment,0,0
17311,Treatment,0,0
17312,Treatment,0,0
17313,Treatment,1,0
17314,Treatment,0,0
17315,Treatment,0,0
17316,Treatment,1,0
17317,Treatment,0,0
17318,Treatment,1,0
17319,Treatment,0,0
17320,Treatment,0,0
17321,Treatment,0,0
17322,Treatment,0,0
17323,Treatment,0,0
17324,Treatment,0,0
17325,Treatment,1,0
17326,Treatment,0,0
17327,Treatment,0,0
17328,Treatment,1,0
17329,Treatment,0,0
17330,Treatment,0,0
17331,Treatment,0,0
17332,Treatment,0,0
17333,Treatment,0,0
17334,Treatment,0,0
17335,Treatment,0,0
17336,Treatment,0,0
17337,Treatment,1,0
17338,Treatment,0,0
17339,Treatment,0,0
17340,Treatment,0,1
17341,Treatment,0,0
17342,Treatment,0,0
17343,Treatment,0,0
17344,Treatment,0,0
17345,Treatment,0,0
17346,Treatment,1,0
17347,Treatment,0,0
17348,Treatment,1,0
17349,Treatment,0,0
17350,Treatment,0,0
17351,Treatment,0,0
17352,Treatment,0,0
17353,Treatment,1,0
17354,Treatment,0,0
17355,Treatment,0,0
17356,Treatment,0,0
17357,Treatment,0,0
17358,Treatment,1,0
17359,Treatment,0,0
17360,Treatment,0,0
17361,Treatment,0,0
17362,Treatment,0,0
17363,Treatment,1,0
17364,Treatment,0,0
17365,Treatment,0,0
17366,Treatment,0,0
17367,Treatment,0,0
17368,Treatment,0,0
17369,Treatment,0,0
17370,Treatment,0,0
17371,Treatment,0,0
17372,Treatment,0,0
17373,Treatment,0,0
17374,Treatment,1,0
17375,Treatment,0,0
17376,Treatment,0,0
17377,Treatment,0,0
17378,Treatment,0,0
17379,Treatment,0,0
17380,Treatment,0,0
17381,Treatment,0,0
17382,Treatment,0,0
17383,Treatment,0,0
17384,Treatment,0,0
17385,Treatment,0,0
17386,Treatment,1,0
17387,Treatment,1,0
17388,Treatment,0,0
17389,Treatment,0,0
17390,Treatment,0,0
17391,Treatment,1,0
17392,Treatment,1,0
17393,Treatment,0,0
17394,Treatment,0,0
17395,Treatment,0,1
17396,Treatment,0,0
17397,Treatment,0,0
17398,Treatment,1,0
17399,Treatment,0,0
17400,Treatment,0,0
17401,Treatment,1,0
17402,Treatment,0,0
17403,Treatment,0,0
17404,Treatment,0,0
17405,Treatment,0,0
17406,Treatment,0,0
17407,Treatment,0,0
17408,Treatment,0,0
17409,Treatment,0,0
17410,Treatment,0,0
17411,Treatment,0,0
17412,Treatment,1,0
17413,Treatment,0,0
17414,Treatment,0,0
17415,Treatment,0,0
17416,Treatment,0,0
17417,Treatment,0,0
17418,Treatment,0,0
17419,Treatment,0,0
17420,Treatment,0,0
17421,Treatment,0,0
17422,Treatment,0,0
17423,Treatment,0,0
17424,Treatment,0,0
17425,Treatment,0,0
17426,Treatment,0,0
17427,Treatment,0,0
17428,Treatment,1,0
17429,Treatment,0,0
17430,Treatment,0,0
17431,Treatment,0,0
17432,Treatment,0,0
17433,Treatment,0,0
17434,Treatment,0,0
17435,Treatment,1,0
17436,Treatment,0,0
17437,Treatment,1,0
17438,Treatment,0,0
17439,Treatment,0,0
17440,Treatment,0,0
17441,Treatment,0,0
17442,Treatment,0,0
17443,Treatment,0,0
17444,Treatment,0,0
17445,Treatment,0,0
17446,Treatment,0,0
17447,Treatment,0,0
17448,Treatment,0,0
17449,Treatment,0,0
17450,Treatment,0,0
17451,Treatment,0,0
17452,Treatment,0,0
17453,Treatment,0,0
17454,Treatment,0,0
17455,Treatment,0,0
17456,Treatment,0,0
17457,Treatment,0,0
17458,Treatment,0,0
17459,Treatment,0,0
17460,Treatment,0,0
17461,Treatment,0,0
17462,Treatment,0,0
17463,Treatment,0,0
17464,Treatment,0,0
17465,Treatment,0,0
17466,Treatment,0,0
17467,Treatment,0,0
17468,Treatment,0,0
17469,Treatment,0,0
17470,Treatment,0,0
17471,Treatment,0,0
17472,Treatment,1,0
17473,Treatment,1,0
17474,Treatment,1,0
17475,Treatment,0,0
17476,Treatment,0,0
17477,Treatment,0,0
17478,Treatment,0,0
17479,Treatment,0,0
17480,Treatment,1,0
17481,Treatment,0,0
17482,Treatment,0,0
17483,Treatment,0,0
17484,Treatment,0,0
17485,Treatment,0,0
17486,Treatment,0,0
17487,Treatment,0,0
17488,Treatment,0,0
17489,Treatment,0,0
17490,Treatment,0,0
17491,Treatment,0,0
17492,Treatment,0,0
17493,Treatment,0,1
17494,Treatment,0,0
17495,Treatment,0,0
17496,Treatment,0,0
17497,Treatment,0,0
17498,Treatment,1,0
17499,Treatment,0,0
17500,Treatment,1,0
17501,Treatment,1,0
17502,Treatment,0,0
17503,Treatment,0,0
17504,Treatment,0,0
17505,Treatment,0,0
17506,Treatment,0,0
17507,Treatment,0,0
17508,Treatment,0,0
17509,Treatment,0,0
17510,Treatment,0,0
17511,Treatment,0,0
17512,Treatment,1,0
17513,Treatment,0,0
17514,Treatment,0,0
17515,Treatment,1,0
17516,Treatment,0,0
17517,Treatment,0,0
17518,Treatment,0,0
17519,Treatment,0,0
17520,Treatment,0,0
17521,Treatment,0,0
17522,Treatment,0,0
17523,Treatment,1,1
17524,Treatment,0,0
17525,Treatment,0,1
17526,Treatment,0,0
17527,Treatment,0,0
17528,Treatment,0,0
17529,Treatment,0,0
17530,Treatment,0,0
17531,Treatment,0,0
17532,Treatment,0,0
17533,Treatment,0,0
17534,Treatment,0,1
17535,Treatment,0,0
17536,Treatment,0,0
17537,Treatment,1,0
17538,Treatment,0,0
17539,Treatment,0,0
17540,Treatment,0,0
17541,Treatment,0,0
17542,Treatment,0,0
17543,Treatment,0,0
17544,Treatment,0,0
17545,Treatment,1,0
17546,Treatment,0,0
17547,Treatment,0,0
17548,Treatment,0,0
17549,Treatment,0,0
17550,Treatment,0,0
17551,Treatment,0,0
17552,Treatment,1,0
17553,Treatment,0,0
17554,Treatment,0,0
17555,Treatment,1,0
17556,Treatment,0,0
17557,Treatment,0,0
17558,Treatment,1,0
17559,Treatment,0,0
17560,Treatment,0,0
17561,Treatment,1,0
17562,Treatment,0,0
17563,Treatment,0,0
17564,Treatment,0,0
17565,Treatment,0,0
17566,Treatment,0,0
17567,Treatment,1,0
17568,Treatment,0,0
17569,Treatment,1,0
17570,Treatment,0,0
17571,Treatment,0,0
17572,Treatment,0,0
17573,Treatment,0,0
17574,Treatment,0,0
17575,Treatment,0,0
17576,Treatment,0,0
17577,Treatment,0,0
17578,Treatment,1,0
17579,Treatment,0,0
17580,Treatment,0,0
17581,Treatment,0,0
17582,Treatment,0,0
17583,Treatment,0,0
17584,Treatment,0,0
17585,Treatment,1,0
17586,Treatment,0,0
17587,Treatment,0,0
17588,Treatment,0,0
17589,Treatment,0,0
17590,Treatment,0,0
17591,Treatment,0,0
17592,Treatment,0,0
17593,Treatment,0,0
17594,Treatment,0,0
17595,Treatment,1,0
17596,Treatment,0,0
17597,Treatment,1,0
17598,Treatment,0,0
17599,Treatment,0,0
17600,Treatment,0,0
17601,Treatment,0,0
17602,Treatment,0,0
17603,Treatment,0,0
